"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
0.0730148847900729,8.68385717600151,0.620312407997948,0.537294255336699,0.647783709859552,-6.61446843644231,"SRY"
0.0425083686629533,7.84966178995969,0.619695110294087,0.53769805495367,0.648233007474693,-6.61485022674609,"LY6G6F"
0.0603192773774435,11.5806428125472,0.619535901124349,0.537802225477988,0.648321049926244,-6.61494863456587,"PARN"
0.0383565107717017,7.86022525229277,0.619065885769763,0.538109816942675,0.648654292104079,-6.61523900722103,"ERCC-00058"
-0.0850916449544243,9.57265480492568,-0.618973069769188,0.538170569071012,0.648689965116338,-6.61529632265046,"C9orf43"
-0.0538895357961069,7.88185204242882,-0.618925049797241,0.538202001624479,0.648690295363864,-6.61532597245267,"SNORA19"
0.108047174150615,12.081241191232,0.618847675762939,0.53825265052468,0.648713785531626,-6.61537374206152,"DOCK7"
-0.0621391888924023,13.6845208373646,-0.61863490059557,0.538391945383315,0.648844104829825,-6.61550507595395,"PAK2"
0.0526818199317454,8.19033675810028,0.617376404664451,0.53921620767739,0.649799851101851,-6.6162809609624,"OR13C5"
-0.119135852186051,8.84628609643487,-0.617195175234743,0.539334958695816,0.649905336869143,-6.61639256355477,"ACTC1"
-0.058332684750102,11.9529604126984,-0.617050375134094,0.539429848949228,0.649944442691937,-6.61648170940184,"KIAA1128"
-0.102293166858137,9.79546052878559,-0.617060200925549,0.53942340965086,0.649944442691937,-6.61647566082953,"TRMT6"
0.101346593323562,9.31730732016881,0.616823374552,0.539578623969181,0.650052620734332,-6.61662142019942,"POLA1"
-0.0572032892474645,14.1085174424288,-0.6168181006018,0.539582080739228,0.650052620734332,-6.61662466552489,"VNN1"
0.0560506154100349,12.2858294516251,0.616651515127741,0.539691273749075,0.650146547169425,-6.61672715979654,"LRRC37B"
-0.0337043540448736,14.1352576625095,-0.616080765236098,0.540065473269152,0.650559688016575,-6.61707811507081,"SMAP2"
0.146459212562631,9.93752094133283,0.616012143801763,0.540110472342978,0.650576251082415,-6.6171202889117,"GPC3"
0.144109439614637,9.80464720206601,0.614741897187751,0.540943793821794,0.651542310880875,-6.6179001279068,"LAMP1"
0.067141395032678,13.118442175611,0.614592363106215,0.541041936117199,0.651622820087005,-6.61799182633154,"POLR2D"
-0.106501392752739,10.0243566159612,-0.614312885645149,0.541225387346897,0.651806058840461,-6.61816315053566,"ARHGDIA"
-0.023076736963981,14.6795622174351,-0.614183630783022,0.54131024202512,0.651870541920464,-6.61824235982153,"C5"
0.0646144529900905,9.89716304169816,0.614027849830108,0.541412519888486,0.651880588257382,-6.61833780280466,"C9orf164"
-0.0892060824561636,8.73469894657344,-0.614036470303027,0.541406859865447,0.651880588257382,-6.6183325218878,"CDH24"
0.0378715366836984,7.9657578250189,0.614106888302433,0.541360626006168,0.651880588257382,-6.61828938095477,"CXorf61"
0.10881879928116,10.3584923552532,0.613937832180464,0.541471625410505,0.651914050972779,-6.61839294339919,"HIST1H2AE"
0.0555722171922621,8.25159999570421,0.61307657835272,0.542037290755998,0.652557355938769,-6.61892010337547,"KIF26B"
0.0162192659599896,15.0010085059209,0.613027088116447,0.542069804757808,0.652558764036823,-6.61895037336025,"KNG1"
-0.108274136123319,8.68723502039556,-0.612913557654532,0.54214439554965,0.652610822257772,-6.61901980349815,"SNORD113-8"
0.142638468288748,11.5473105308012,0.612617010554164,0.542339255059909,0.652807640558062,-6.61920109846839,"RRM2"
0.0870303538446517,10.2271474439405,0.612530941816693,0.542395817060749,0.65283797857361,-6.61925370062203,"HTT"
0.0600715468184028,11.5908452615268,0.612299321469804,0.542548046521607,0.652983453609281,-6.61939522248043,"RSU1"
0.0368600805799071,7.839795861678,0.612122347886609,0.542664374802584,0.653085705475172,-6.61950331909599,"C21orf123"
-0.0532003668059264,8.22344201176619,-0.611683201232879,0.542953089663232,0.65335763098658,-6.6197714193725,"ASCL3"
0.0894986962109705,12.236434686004,0.611701786173233,0.542940869495732,0.65335763098658,-6.61976007706616,"ZC3H11A"
0.113192362070077,9.34405515395566,0.61147540830566,0.543089729429898,0.653484283724485,-6.6198982112855,"RNASE7"
0.048803882449139,12.7728127756362,0.611317774928713,0.54319339714654,0.653571249794476,-6.61999436825291,"C4orf18"
-0.0737402547775936,9.29870797620308,-0.611193006170436,0.543275458573771,0.653632210589883,-6.62007046030915,"SYP"
-0.143217025715359,9.07212360103301,-0.611028652319947,0.54338356508388,0.653701082503097,-6.62017067049239,"DACH2"
-0.0387044503794627,13.4368749530108,-0.61101050733216,0.54339550092697,0.653701082503097,-6.62018173226115,"RIN2"
-0.10810282270784,10.1901353426556,-0.610915800970155,0.543457801306983,0.653706459578445,-6.62023946304064,"GDI1"
0.111509829138782,12.4489207520156,0.610908248470775,0.543462769699972,0.653706459578445,-6.62024406648665,"NME2"
-0.0377143978018228,8.06149873116654,-0.610390788615667,0.543803234504904,0.654078198576324,-6.62055933789842,"FNDC8"
0.0574594260738479,8.19385088980851,0.610319619779746,0.543850068826581,0.65409674077993,-6.62060267809952,"FLJ44313"
0.0368615322455215,8.01536751334089,0.61016187295351,0.543953885148961,0.65418381000036,-6.62069872452613,"PRAMEF3"
-0.10017932383043,9.30867375094483,-0.609940600135418,0.544099526195838,0.654253844599115,-6.62083340832725,"TNXA"
0.0532631979723366,8.190992745742,0.609930163053612,0.544106396339357,0.654253844599115,-6.62083975995274,"TRIM67"
-0.105072210770011,11.4355130622323,-0.610018126762695,0.544048496163162,0.654253844599115,-6.6207862251015,"ZC3H3"
0.0932846428570997,11.5947105128496,0.60985873504862,0.544153414560301,0.654272592418765,-6.62088322553647,"SERP1"
-0.0662850737695173,9.43627214443185,-0.609784703812442,0.544202148568025,0.654293400960829,-6.62092826993803,"HSH2D"
0.0489920668511363,8.39776917144117,0.609405473829425,0.54445182663761,0.654555787882913,-6.62115892818049,"FAM109B"
-0.103472720499202,10.4037374545225,-0.609134862709922,0.544630027672793,0.654732217699496,-6.62132343471638,"MBD6"
-0.0472475477147931,8.68159573638196,-0.609070384478677,0.544672491826026,0.654745459167737,-6.62136262086755,"ADAMTS7"
0.0523783664107977,8.70679245206601,0.60859506303233,0.544985581577054,0.655083996700501,-6.6216513673519,"WDR40B"
-0.0570196536271474,8.20997834901739,-0.608468278121944,0.545069109058471,0.655146572454726,-6.62172834853999,"AFF2"
-0.033554684784912,12.7569269964727,-0.60833259236422,0.54515850773869,0.655216197472104,-6.6218107165827,"ZNRF2"
-0.0275346661271616,13.0347994140842,-0.608078306472305,0.54532606804025,0.655365586010051,-6.62196503195363,"C2orf56"
0.062974008514324,8.14379660812548,0.608048422465901,0.545345761661854,0.655365586010051,-6.6219831631088,"MIR128-2"
0.0648741480088635,13.9122256529353,0.607928468658684,0.545424815104075,0.655422754727373,-6.62205593234412,"RNY5"
-0.0697316006509769,13.1590551204334,-0.607645720723304,0.54561117818317,0.655588654737351,-6.62222740349662,"EIF2B4"
0.0701766190998026,10.2623912277022,0.607623459288077,0.545625852376871,0.655588654737351,-6.62224090049163,"FBXO36"
-0.113057211588025,9.1974332217813,-0.606955604784857,0.546066178935781,0.656079857990768,-6.62264559005588,"MDGA2"
0.0888565866279993,8.88291636001512,0.60667450132475,0.546251568617429,0.656264724279893,-6.62281579449903,"DPY19L3"
0.0218661171330634,14.9279829377677,0.606435389289365,0.546409289798976,0.656416330313034,-6.62296051235974,"RPL17"
0.100422246310197,10.9100065181406,0.606238647128048,0.546539080624413,0.656496487394394,-6.62307954440848,"CDNF"
0.0402830798036478,7.89297154192492,0.606251821360492,0.546530389093326,0.656496487394394,-6.62307157498656,"MIR218-2"
0.045609450034787,8.1690198707357,0.605853970041857,0.546792897312137,0.656763475978849,-6.62331216971827,"CNR1"
-0.0904599860850297,8.71896946346687,-0.605743125496541,0.546866045577681,0.656813441956948,-6.62337917352507,"HBS1L"
0.198483791910299,10.8684138645125,0.605663628970591,0.54691850978848,0.656838561020269,-6.62342722048018,"UGT2A1"
0.0841488346734582,12.3363339741749,0.605230240452842,0.547204572013493,0.65714420770356,-6.62368904684082,"GFOD2"
0.0470950080496166,8.07182015458554,0.605102918186526,0.547288626696065,0.657207239959934,-6.62376593182672,"FBXL16"
-0.0880473873747221,11.2707658792517,-0.604964377452906,0.54738009493519,0.657279166942884,-6.62384957304922,"COG2"
0.116960335943991,12.8387808327035,0.604695853701629,0.547557403432157,0.657454154337279,-6.62401163504596,"TRA1P2"
0.0928032989504768,11.21146490936,0.60452808883734,0.547668194747465,0.657523383412678,-6.6241128499944,"NCOA3"
0.0513585328946959,12.4543568921643,0.604512899602479,0.547678226224086,0.657523383412678,-6.62412201250735,"USP14"
-0.0439431169417048,12.9559572086168,-0.604222683516839,0.547869912462473,0.657715586873268,-6.62429703414772,"DHX40"
-0.170489224554466,9.51784927218443,-0.60412466157427,0.547934663124782,0.657717467227562,-6.62435612982176,"EVPL"
0.0857640133667292,9.57550855650038,0.604140882808899,0.547923947545461,0.657717467227562,-6.62434635098416,"ZNF571"
-0.0240731913011922,7.766839294709,-0.604066939432978,0.547972794632737,0.657725316313575,-6.62439092503427,"SLC18A3"
0.0518223027168414,7.99314412213404,0.603881558192517,0.548095267401773,0.657758552688351,-6.62450265160523,"MIR1229"
-0.106603482214235,8.74855576079617,-0.603902215775742,0.548081619211013,0.657758552688351,-6.62449020325893,"MIR613"
0.0842498129698992,11.4850844821114,0.603974357687706,0.548033957357324,0.657758552688351,-6.62444672693895,"OGFRL1"
0.088150119900412,11.5426499032502,0.603650579285962,0.548247883806856,0.657903780792837,-6.62464181180215,"AVL9"
0.0715088668285055,10.2401135287856,0.603290496933244,0.54848584656092,0.658042354409227,-6.62485864930686,"ARID3A"
0.106459961292096,9.56487232640464,0.603334087983453,0.548457036354626,0.658042354409227,-6.62483240607454,"GFRA2"
-0.0769169176935751,11.6901579981104,-0.603236705279764,0.54852139960698,0.658042354409227,-6.62489103105149,"INO80"
-0.0530593306982983,8.28149833764173,-0.603261373951654,0.548505094954621,0.658042354409227,-6.62487618124627,"LOC100128573"
0.0749733964685699,10.9693114113127,0.603340570648516,0.548452751895605,0.658042354409227,-6.62482850313891,"UCKL1"
-0.073540053188557,11.2023845449735,-0.60291340398179,0.54873510685692,0.658260800325797,-6.62508559331981,"DPEP2"
-0.0328080658156189,12.4586933628748,-0.602778930125283,0.548824008586199,0.658329513410698,-6.62516648914148,"PDCD7"
-0.103321104584406,11.3801288549383,-0.602569127418245,0.548962725350937,0.658457969642285,-6.62529266513501,"CCDC130"
0.0451100293615685,13.4931993691736,0.602395211570288,0.549077727971603,0.65855796858168,-6.62539722575104,"NAPRT1"
0.11591867176619,9.74345770244394,0.602160405673602,0.549233013712688,0.658706268361338,-6.62553834697949,"FAM133A"
-0.0349105488861294,8.01413568178383,-0.601918284480437,0.549393160553369,0.658822430134243,-6.62568380784384,"HIST1H3J"
0.0471239798628069,12.86747698419,0.601963852055163,0.54936301887455,0.658822430134243,-6.62565643630618,"PTPRM"
0.0557677315945906,8.97402845256991,0.601636360171438,0.549579664179212,0.659008122828419,-6.62585310864704,"RHBDL2"
-0.0547962492133323,8.39605562067271,-0.601569332171052,0.549624010446633,0.65902334121341,-6.62589334867573,"C9orf128"
0.0156522194374276,15.3537059881582,0.601514804195801,0.549660087928645,0.659028643779456,-6.62592608108861,"UGT2B7"
-0.047432777722106,8.09442119076594,-0.601354814210446,0.549765949405121,0.659117610173638,-6.6260221040067,"KIR2DL2"
-0.0842305612643042,12.0473742709121,-0.600971400166802,0.550019687007545,0.659383845664521,-6.62625211900149,"LILRA2"
-0.0819924966861851,8.39268150896951,-0.600852254252456,0.550098547997631,0.659440414047486,-6.62632356663003,"MIR510"
0.0922019372476068,10.4945110011968,0.6005927011865,0.550270362231574,0.659608398854165,-6.62647916302821,"ZFPL1"
0.0676818837196826,9.41309661866969,0.599966010207011,0.550685319282883,0.66006780253039,-6.6268545766646,"ERG"
-0.0982584743108088,10.0917462513857,-0.599624158563559,0.550911739319084,0.660269803981911,-6.62705919653585,"COL6A2"
0.0631193762705013,11.571973824578,0.599607927771423,0.550922490693933,0.660269803981911,-6.62706890882685,"TRIM52"
0.0381704456557834,7.94294921877047,0.599567922959316,0.550948990574656,0.660269803981911,-6.6270928460668,"ZFP42"
-0.0791014207567731,9.11359405171328,-0.599080884037297,0.551271665078949,0.660618476675222,-6.62738414358685,"C14orf180"
0.0797286017647902,11.6327410889393,0.598684153467513,0.551534578518879,0.660895498456576,-6.62762125482536,"SNHG6"
-0.087840484353281,10.0827274551524,-0.597915994963812,0.552043816644548,0.661467638487646,-6.62807991346916,"NLRC4"
-0.0738900084412766,12.720328771479,-0.597838539564703,0.552095177554495,0.661491108512145,-6.62812612889264,"WBP11"
-0.0880288243873917,11.6822009396573,-0.597767578579053,0.552142234108009,0.661509418880971,-6.62816846409004,"PARVG"
-0.0934646535958308,12.2362229642227,-0.597585078969653,0.552263264836793,0.661616348868523,-6.62827732021366,"RBM15B"
0.0970488225772534,11.9314683955656,0.597527189986458,0.552301658640785,0.661624272469215,-6.62831184257542,"POSTN"
-0.0729477363026074,13.3569900553036,-0.597439947026044,0.552359523465032,0.661655518930868,-6.62836386407076,"STOM"
-0.0582653339860393,13.0794333544974,-0.597242671168702,0.552490380015757,0.661774191447446,-6.62848146862549,"RP2"
-0.047118926811847,8.04694527437642,-0.596724021139909,0.552834484009411,0.662148263870207,-6.62879047486365,"TTTY1"
0.0370244543128226,13.527566143487,0.596489161030929,0.552990339896287,0.662296835201104,-6.62893031474804,"CFI"
-0.0581730914369523,8.57213747226002,-0.596420074423611,0.553036190767505,0.662313647928479,-6.62897143978327,"TBX22"
-0.126778599180273,10.4462152085538,-0.59615931202479,0.553209268757892,0.662407382273405,-6.62912662082016,"C3orf71"
0.0356808770537249,7.85592636518015,0.596194615241787,0.553185835069685,0.662407382273405,-6.62910561562182,"MIR92A2"
-0.146417738260613,10.1147452968506,-0.596158343150448,0.553209911887588,0.662407382273405,-6.62912719727714,"PKIA"
0.0573372571880739,8.81567714329806,0.595579151001246,0.553594441351882,0.662829691425399,-6.62947163692885,"CPXM1"
0.0896245741262636,11.0598785609725,0.595397346759394,0.553715170020463,0.662936116203119,-6.62957968579826,"C14orf124"
-0.0488772438475067,12.4479468257118,-0.595060659749321,0.553938784784624,0.663165702152449,-6.62977969759473,"SH3BGRL3"
0.060973761626256,12.6106038736458,0.594971882385977,0.553997754889656,0.663198163363104,-6.62983241791137,"CDC2L6"
-0.0843834142126454,11.4634728784958,-0.594796668619121,0.554114149357484,0.66329936036531,-6.62993644554831,"CHST12"
0.0831699513749484,8.09545963580247,0.594241462624097,0.554483053511293,0.663664636716776,-6.63026588148317,"SNORD113-6"
0.0537353762705131,11.977991069287,0.594284810522223,0.55445424676634,0.663664636716776,-6.63024017160685,"VWA5A"
-0.0588835038064133,8.16440890590829,-0.593137906079064,0.555216671822223,0.664504506505712,-6.63091978245092,"WFDC12"
0.0588383703442297,12.1836407758251,0.592846692827604,0.555410344459071,0.664698089290262,-6.63109213742794,"ZFP106"
-0.03680797704334,12.9301373890149,-0.592793963157377,0.555445416167706,0.66470185199721,-6.63112333660956,"CUL2"
0.0684711167153562,13.6273038553792,0.592565544391231,0.555597355498402,0.664845461784184,-6.63125845612877,"TYROBP"
-0.0622500469751017,8.89514697700932,-0.592419356446365,0.555694607531083,0.66492361826482,-6.63134490556058,"CHODL"
0.0389605820453536,14.6183095885614,0.59211855014828,0.555894746721966,0.665124869655438,-6.6315227234679,"ECHS1"
-0.0601088312100035,11.4580425914588,-0.591642235303046,0.556211732858934,0.66546589658009,-6.631804108422,"ZNF609"
0.0739024567233812,9.68802013813303,0.591285588084804,0.556449139636525,0.665629718029873,-6.63201465264026,"CCNJ"
0.0518777415100029,8.18751383789368,0.591134617397767,0.556549650442888,0.665629718029873,-6.63210373932408,"CEACAM21"
0.0473344847187072,13.3746351638952,0.591286010639704,0.556448858327522,0.665629718029873,-6.63201440326218,"EIF2B2"
0.0660195996588424,11.1207568127362,0.591353609447922,0.556403856442631,0.665629718029873,-6.63197450638712,"FUT4"
0.032551906251717,7.81552273853615,0.591227566160597,0.556487767456385,0.665629718029873,-6.63204889360915,"MIR1250"
0.0498220333994279,13.4435739052658,0.591100352297288,0.556572464165619,0.665629718029873,-6.63212395577387,"SFRS18"
-0.0785896541353637,9.1814611255354,-0.591133238908306,0.556550568232916,0.665629718029873,-6.63210455265687,"SLC2A5"
-0.0661798872180714,11.6075928718821,-0.590981187190545,0.556651807993922,0.665639298386098,-6.63219425430527,"HNRNPA3"
0.0970849692111866,12.2155211957672,0.590944265241096,0.556676392919946,0.665639298386098,-6.63221603265967,"HPR"
-0.0475694576719885,12.533743164966,-0.591037357690079,0.556614407227752,0.665639298386098,-6.63216111964315,"USP39"
-0.0464451048106636,12.2500144024943,-0.590890497252877,0.556712195953614,0.66564387821952,-6.63224774521751,"C4orf43"
0.0310815390907546,13.3500387680776,0.590481839104569,0.556984350840196,0.665931040035723,-6.63248868004578,"C4orf41"
-0.0781360737347239,11.5155711893424,-0.590119681374999,0.557225593211299,0.66618121195969,-6.63270206160571,"C6orf204"
0.0788582081766585,11.6458102431343,0.589934183186328,0.557349178395968,0.666290700259872,-6.6328113060955,"C11orf57"
0.0774165370805235,9.2028994797808,0.589747155667155,0.557473796306299,0.666401410501886,-6.63292141686219,"FAM13AOS"
0.0738151775445299,9.02720790293525,0.589303080664531,0.55776974261105,0.666716901384822,-6.63318272370808,"RBMY2FP"
0.0288113726085868,7.86294122004283,0.589124271855954,0.557888928830852,0.666821082175308,-6.63328788512466,"MIR328"
0.0421171851886459,8.03485085996473,0.589064885864908,0.557928515770837,0.66683011480757,-6.63332280435877,"IFNA6"
0.473437425062631,10.9112432178004,0.588959913029819,0.55799849450646,0.666875468262342,-6.63338452035053,"EIF1AY"
0.0488796402272857,8.34802961213152,0.588499976337845,0.558305156674708,0.667131773749454,-6.63365479968706,"CCDC96"
0.109683296879325,9.89827121378181,0.588494081542509,0.558309087566009,0.667131773749454,-6.63365826237675,"SSBP4"
0.0518460064170636,8.13708769118166,0.588521378049597,0.558290885251353,0.667131773749454,-6.63364222771773,"TAS2R3"
-0.0821108780284447,13.3118613796926,-0.588333198748324,0.558416376130599,0.667221678986624,-6.63375275405926,"TAF13"
-0.0694791862921402,8.79819434125724,-0.58802479343007,0.558622072327683,0.667383338773886,-6.63393381907209,"BZRPL1"
-0.0566652879334004,8.41109108369866,-0.587811176500944,0.55876456988525,0.667383338773886,-6.6340591787066,"C8orf22"
0.0333156286027094,14.4449591347947,0.58803713729798,0.558613838649836,0.667383338773886,-6.63392657378094,"GTPBP6"
0.0385791633075545,7.92523350386747,0.587674638460191,0.558855659859333,0.667383338773886,-6.63413928152535,"IGF2BP1"
-0.042552043875336,8.1284944276644,-0.587856477068256,0.558734349701317,0.667383338773886,-6.6340325981417,"MIR1912"
0.0271038072611667,14.664349148778,0.587888533063876,0.558712965513719,0.667383338773886,-6.63401378773894,"NAT5"
0.0405661528299728,14.0135813613001,0.587649789700261,0.558872238252747,0.667383338773886,-6.63415385757644,"PDCD4"
-0.0466430129142701,12.6375551094734,-0.587717836126724,0.558826840173963,0.667383338773886,-6.63411394072575,"RAG1AP1"
0.062475356794728,12.9721567312925,0.58792461906197,0.558688893444778,0.667383338773886,-6.63399261132405,"SEPW1"
0.0383762603296276,8.04138698043588,0.587771920265988,0.558790758529219,0.667383338773886,-6.63408221106019,"SLC22A24"
0.0839979928901897,9.02218171397077,0.587555271924647,0.558935300087576,0.66742036206041,-6.63420929525452,"MED26"
-0.0406992714947361,13.6719699622071,-0.587453650275789,0.559003105542069,0.667463045095225,-6.63426888974204,"MATN2"
0.0385906661932385,8.17073982714789,0.586945332316386,0.559342334129658,0.667753199968195,-6.63456683213306,"GPR150"
-0.0616984217053265,8.53212492562358,-0.586952465932011,0.559337572767104,0.667753199968195,-6.63456265264377,"OR51B5"
-0.0878838827798951,10.2792409821114,-0.586957421993924,0.559334264834036,0.667753199968195,-6.63455974892428,"ZNF599"
-0.130679393440232,11.1809922557949,-0.586855357618024,0.559402389859778,0.66778660289511,-6.63461954278415,"FBLN2"
-0.080101188380695,8.62005685841522,-0.586797197783535,0.559441211715144,0.667794655507,-6.63465361080748,"NETO1"
-0.0659500357317153,10.3034970592089,-0.58668236135965,0.559517869286586,0.66780958095955,-6.63472086821448,"ABCC11"
0.0897146964981577,8.71211542365835,0.58668717076838,0.559514658723209,0.66780958095955,-6.63471805170074,"MEIS3P1"
0.0186309873816111,14.9519084950869,0.586421624322558,0.559691940301837,0.667846261933519,-6.63487352836962,"APOA2"
0.032247994900418,13.6712798111615,0.586483699584069,0.559650495710808,0.667846261933519,-6.63483718971965,"DCTN6"
0.0825657644806164,10.3623112929579,0.586573330278731,0.559590656405659,0.667846261933519,-6.63478471349973,"FANCE"
0.0294599244638984,14.4034449352482,0.586396079828907,0.559708995543304,0.667846261933519,-6.63488848092577,"RPS3A"
-0.0400937585387311,8.0736182032124,-0.586536349355298,0.559615345249672,0.667846261933519,-6.63480636573861,"SOST"
0.0903942015367942,9.71301832596372,0.586235501041437,0.559816214775415,0.667859364816306,-6.63498246151202,"PAQR8"
0.0306853606237514,13.749056324263,0.586267168716786,0.55979506930824,0.667859364816306,-6.63496392965507,"PUM1"
-0.0954581836292352,8.20645451089695,-0.586305665349861,0.559769364473079,0.667859364816306,-6.63494140017316,"RBMY2EP"
0.0486743615983993,13.1558274652305,0.585584657600532,0.56025089050382,0.668278990222237,-6.63536311445576,"DGCR6L"
0.0310561198829991,12.623695611741,0.585590942844147,0.560246692007137,0.668278990222237,-6.63535944046167,"PRMT10"
-0.124152547079536,10.9359486718317,-0.585564652927541,0.560264253582733,0.668278990222237,-6.63537480778429,"SNORA79"
-0.111977983169753,10.560745,-0.585467906345855,0.560328882325083,0.668317788663758,-6.63543135347368,"EXPH5"
-0.102271995257269,11.8610381404636,-0.585057801628398,0.560602881930578,0.668606290038537,-6.63567094568063,"ACVR1B"
0.0349664741784839,8.13310157916351,0.584784531753719,0.56078549617809,0.668785773324835,-6.63583050377385,"UBE2U"
-0.0671177829643863,12.2203179400983,-0.584684177656673,0.560852565814287,0.668827446883242,-6.63588908048446,"HERC3"
-0.0347711428362745,7.78716991310154,-0.584597013633035,0.560910823357851,0.668858607680114,-6.63593995007738,"ERCC-00073"
-0.0301235187273905,7.88828340564374,-0.584437103808404,0.561017709582043,0.668909437935316,-6.63603325517376,"IQCF1"
0.0708450515959775,8.68229560090703,0.584454644696874,0.56100598448533,0.668909437935316,-6.63602302154893,"ZNF711"
-0.0428760692060219,8.16132558054925,-0.584314003257211,0.561099998789117,0.668932223910158,-6.63610506538691,"GDPD2"
-0.0549856578216605,8.13249062083649,-0.584264319209316,0.561133212852058,0.668932223910158,-6.6361340441392,"MIR509-3"
0.0918700556077319,12.326608404258,0.58430994912709,0.561102708961194,0.668932223910158,-6.63610743009298,"OSBPL6"
0.0331761311733958,7.85547417694634,0.583576188065947,0.561593332520304,0.66944240422217,-6.63653515334489,"TMEM90B"
-0.0494806760895461,7.98840284619551,-0.583437105182099,0.561686353138477,0.669514953967133,-6.63661616746684,"MIR1470"
-0.11933845438077,8.54885579087931,-0.583380156309982,0.561724443558115,0.669522023841324,-6.63664933399459,"CST6"
0.02564491427351,7.83214601627614,0.583241747359481,0.561817024119661,0.66959403624612,-6.63672992881442,"ZP1"
0.0265122636451789,15.2181251311414,0.582974575873011,0.561995754196092,0.669768710665089,-6.63688544790007,"EEF1B2"
0.0768315083019733,10.1854331847443,0.58291082990004,0.562038402584211,0.669781196531236,-6.63692254367378,"C20orf196"
-0.0244398230472367,14.5357915457294,-0.58279122994279,0.5621184236518,0.669838215443124,-6.63699213180036,"RPS27A"
-0.0754566997963959,9.80343335733183,-0.582686734426527,0.562188343363486,0.669883191419667,-6.63705291998687,"CCDC17"
0.0718726473300997,11.459900345931,0.582313432101058,0.562438161374685,0.67014251025351,-6.63726999312409,"LOC729920"
0.0624016225633159,12.3076495718065,0.5822510913944,0.562479885807634,0.67015387104436,-6.63730623047498,"MGC15763"
0.0603033778282196,11.2889884245402,0.582171920176692,0.562532877052972,0.670157952067558,-6.63735224551898,"LRCH4"
-0.161227317782329,10.2414567435122,-0.582149788774012,0.562547690587091,0.670157952067558,-6.63736510738802,"SNORA53"
0.0873110603156828,11.2186892270723,0.58179177377078,0.562787352774084,0.670405097980411,-6.63757310391784,"GMPPA"
-0.0888064029344413,9.70185856626355,-0.581643350285235,0.562886725127374,0.670440519011732,-6.63765929662722,"GPD2"
0.0762505625260772,9.12575993046107,0.581554970798871,0.562945900996402,0.670440519011732,-6.63771061016205,"RAI2"
0.0751649529030551,12.1821865656966,0.581569400654365,0.562936239050755,0.670440519011732,-6.63770223264867,"SAP30L"
-0.0679437314292954,13.3726229107458,-0.581636771603027,0.562891129881182,0.670440519011732,-6.63766311650595,"STX5"
-0.046639728747234,8.27122488372386,-0.581391853976132,0.563055126489931,0.670532243358533,-6.63780529628208,"FAM55B"
-0.0471063924220712,14.6052328523558,-0.581207830916291,0.563178363681872,0.670640642538059,-6.63791208652195,"F12"
0.0451157400880344,8.73635646932477,0.581120442018979,0.563236891242108,0.670671976593997,-6.63796278737561,"FAM45B"
0.0441784345011627,8.00029265267069,0.58106945791611,0.563271038559194,0.670674278053409,-6.63799236359426,"C9orf117"
0.106854770398185,11.8525869882842,0.580527103550662,0.56363435125729,0.671062156016726,-6.63830682809364,"GOLT1B"
-0.0944070594611741,8.8111947074326,-0.580486930180463,0.563661267220543,0.671062156016726,-6.63833010960955,"ITIH5L"
-0.0892558391203941,8.71808758125472,-0.579989952271202,0.563994292458404,0.671420241004775,-6.63861798945725,"MEPE"
0.0302974357264443,7.81340354677501,0.579840807890924,0.564094253138054,0.671500843734984,-6.6387043353749,"INE2"
0.103882692129604,9.45218673211136,0.579742534778842,0.564160123264377,0.671540857989769,-6.63876121778223,"HIST1H2BN"
-0.0904444370127191,11.6214125006929,-0.579419169702433,0.564376893940449,0.671760479958047,-6.63894832051423,"COX10"
0.0283190705130663,7.83738573102797,0.579261928500541,0.564482316822091,0.671809839681105,-6.63903926475545,"MIR1256"
-0.063219065469255,8.34516405925926,-0.579261056533679,0.564482901462202,0.671809839681105,-6.63903976901043,"OR52D1"
0.0535659607525414,11.0894628746536,0.579029452369992,0.564638198987755,0.671956251556309,-6.63917367819347,"RBMS2"
-0.0776438040413829,12.5006635411943,-0.578801610771,0.564790994137694,0.672092746807254,-6.63930536023982,"ANK3"
-0.0737665041249258,10.7208010907029,-0.578762149207775,0.564817459923134,0.672092746807254,-6.63932816201364,"TMEM194B"
0.037017658550873,7.77725362596372,0.578654825049378,0.564889442374836,0.672139984043076,-6.6393901685333,"FRG2"
-0.117654491872068,9.97500052330562,-0.578153454557415,0.565225772049016,0.672501734386127,-6.63967968456931,"VCPIP1"
0.0674672797531759,9.99410745779793,0.578060855218874,0.565287900377877,0.672537219153495,-6.63973312883063,"C9orf116"
-0.0428080293964292,8.09560679186193,-0.577864678139805,0.565419533953955,0.672651109815326,-6.63984632562706,"IL9"
-0.0986065426761709,11.4341563379945,-0.57782188796614,0.565448247892695,0.672651109815326,-6.63987101107939,"POLR3E"
0.0441883450292089,12.0445497402998,0.577768630865026,0.56548398656562,0.67265518891039,-6.63990173232743,"LIPT1"
-0.0561251535087965,8.6198000808516,-0.577681206375655,0.565542655991555,0.672686542597736,-6.63995215688855,"OR2A14"
-0.0865425974485063,8.85709782540942,-0.577598143113036,0.565598401429521,0.672714414954365,-6.64000005899457,"ROPN1"
0.0965010072246333,9.45444869193751,0.577419015060008,0.565718627092826,0.672742108724827,-6.64010333791892,"ATAD3B"
