"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene"
-0.00849689861114022,12.8403146662887,-0.114167187548508,0.9094690814082,0.934101470440913,-6.74847667030491,"USP9X"
1.17787253363755,10.3100025932603,1.78427204873611,0.079204843887255,0.144823963190652,-5.19899405284573,"USP9Y"
0.237255325992045,13.0580901238347,4.35580480958631,4.9884182244254e-05,0.000548454447927125,1.53938608222933,"USPL1"
-0.498279666402139,11.2993347503149,-4.83100148071838,9.08385199222667e-06,0.000139158730409247,3.16956441505471,"UST"
-0.382750778703715,8.5551928031746,-1.95993909602088,0.0544388805611049,0.109662608069825,-4.88701265026448,"UTF1"
-0.152463700132284,13.3616911632653,-2.64123267245795,0.0104087285873715,0.0338011730557615,-3.44174407220017,"UTP11L"
-0.0604799453703873,12.2580042928319,-0.500044894328024,0.618789263143176,0.702353814708199,-6.62993906493751,"UTP14A"
0.0552381361772216,13.7217418187201,1.10313418476777,0.274173616181762,0.376518503646972,-6.15100613424771,"UTP14C"
-0.477419900297631,10.6193274934492,-3.03273221537655,0.00351912512374327,0.0153885036654508,-2.45689881539498,"UTP15"
0.260523170436498,8.80858322258755,1.60528490337628,0.11344303159156,0.190426114357028,-5.48956781177958,"UTP18"
-0.193519466302924,10.3212696772487,-1.057454136409,0.294350690879767,0.398574766401683,-6.19955816751024,"UTP20"
-0.111559419179914,10.9633397906904,-0.524223338355055,0.601966608635308,0.688060987437052,-6.61757912714823,"UTP23"
-0.395845909259274,13.4339385375409,-4.93975903679688,6.09079117238486e-06,9.96888218694028e-05,3.55365752452569,"UTP3"
-0.247192788690485,13.3961787588813,-3.86763369969364,0.000263354194961289,0.00208470379653957,-0.0397328624105038,"UTP6"
0.104098341997339,11.4541789667423,0.924453742694759,0.358784888289127,0.465160206083655,-6.32960287012295,"UTRN"
0.0751325548610993,9.94474890035273,0.285537283879938,0.776171189108348,0.832772005052911,-6.71417220715445,"UTS2"
-0.714103957539695,10.2451367147896,-2.67214417641654,0.00958689676486054,0.0319088095519795,-3.36784468499028,"UTS2D"
-0.232264790489436,8.3520781005543,-2.01965993466609,0.0476859660268665,0.09940664130503,-4.77504827373841,"UTS2R"
-0.0847773804894416,12.8108838445452,-0.789669107264402,0.432689284071067,0.536263734079982,-6.44403460674538,"UTX"
0.356700026574066,8.61042463048627,2.02735938253566,0.0468701341857095,0.0981580649444005,-4.76039872960311,"UTY"
0.394827850496021,10.2631791565886,2.73539835669101,0.0080869284821301,0.0283151301832268,-3.21450755086767,"UVRAG"
0.309712823339931,8.15750063686067,2.90083122627022,0.00512308062637459,0.0202909202166691,-2.80032658454003,"UXS1"
0.249153149801579,14.0779069443185,4.05534910304557,0.000140490669908707,0.00126399103579489,0.554754315691806,"UXT"
-0.0928943488095442,12.9334032112623,-1.51872682923367,0.133844398995045,0.216293296800267,-5.61996134691189,"VAC14"
0.518383407208983,11.0993741865709,4.5980865491014,2.11277769784869e-05,0.000274740280396701,2.36024565823579,"VAMP1"
-0.0613725453042502,12.8587042952885,-0.982110001799468,0.329810087921273,0.435956585424316,-6.27530491333192,"VAMP2"
0.401539936044962,12.5641927651801,4.5820132080271,2.2380799582264e-05,0.00028762090524886,2.30510014451846,"VAMP3"
-0.0342487794312376,13.2415514551524,-0.403222274734258,0.688152763306143,0.761853357047093,-6.67362671394383,"VAMP4"
0.272958171825383,12.6180079885362,2.92590615044825,0.0047737970538634,0.019234697283604,-2.73592529840562,"VAMP5"
0.0984919468253782,13.8893474644747,2.62242572782112,0.0109396419614337,0.0350533162332133,-3.4863698889441,"VAMP7"
0.493137406283056,11.9054937993197,3.66131507659491,0.000516050760852005,0.00352366703515182,-0.673096838640709,"VAMP8"
0.14400235925925,10.4485824974175,1.40955327177259,0.163599291295177,0.252631185690127,-5.77482862428893,"VANGL1"
-0.657681965972236,9.8430793228773,-3.55998807013375,0.000712874526114396,0.00450010150369182,-0.975999140372908,"VANGL2"
-0.345960807109803,11.1676765203452,-2.75544093308099,0.00765855530378245,0.0272506345700644,-3.16533391444798,"VAPA"
0.288010537037025,10.1380175147392,1.74808894669829,0.085330502660638,0.152829984075346,-5.25998408222127,"VAPB"
-0.196873965806894,11.5117991098514,-1.46730215145039,0.147278855783956,0.233100083515751,-5.69425168767444,"VARS"
0.130662726058175,14.1688111190476,2.07147828812014,0.0424235253365825,0.0914680379020619,-4.67551619814244,"VARS2"
-0.184919090410064,12.5534594850718,-1.32189370949476,0.190993304015221,0.284427009749133,-5.89132660702087,"VASH1"
-0.052336329728849,8.94903392019401,-0.647633603042636,0.519580007041111,0.616064018774667,-6.54549987076449,"VASH2"
0.757221076984116,11.1621294533888,4.78777611169002,1.06377531117388e-05,0.000158530695800493,3.01796859769547,"VASN"
-0.609838683326739,10.6040077411313,-3.47536017035292,0.00093012740616495,0.00551532966931019,-1.22467502539106,"VASP"
0.229906068650777,10.3852497842026,1.31279739178007,0.19402326629205,0.287888987309115,-5.90301131052555,"VAT1"
0.151606012599194,8.54959285890653,1.50270034967744,0.137923007425135,0.221389290021888,-5.64336919357259,"VAT1L"
0.237185364417977,9.76757802752582,2.63982739908216,0.0104475723624164,0.0339008742227472,-3.44508735476878,"VAV1"
0.391814891666652,11.5163873558831,3.57866464924059,0.000671909537183057,0.00431005790603909,-0.92058576144422,"VAV2"
0.404716242427227,10.4921332826279,2.29150372082556,0.0252958752378932,0.0630533252475945,-4.22876463547967,"VAV3"
-0.0524398380621776,8.59540932518267,-0.804473062294407,0.424155529789362,0.528471297419267,-6.43232649810876,"VAX1"
0.0427763668782948,8.14552378043588,0.629964776261715,0.531000609127048,0.626482017534626,-6.55673975058611,"VAX2"
0.2543062310185,13.7047221598639,4.15319156479463,0.000100667289401432,0.000970274212059446,0.871090300239763,"VBP1"
0.0932511362433761,14.1524288611741,1.22157798005658,0.226428154338585,0.324991916247845,-6.01595220173534,"VCAM1"
-1.55420184298944,12.0615057212144,-6.57966689392971,1.08209983296213e-08,5.76169729474133e-07,9.68442670376173,"VCAN"
-0.467471011375681,13.9883488949358,-6.19173682050135,5.03051337121357e-08,2.06976794219951e-06,8.19136890493424,"VCL"
0.193936863531734,8.09612050289745,1.96580327923384,0.053741447388185,0.108667753804839,-4.87614961058614,"VCP"
0.0058066958994587,9.97500052330562,0.0289407499990324,0.977003520018593,0.983808284559473,-6.75458886099006,"VCPIP1"
0.0510668902380838,7.86151075865457,0.907293669546469,0.367716081606246,0.474111667985411,-6.34514671156275,"VCX"
-0.3342681065807,8.67312097750063,-2.61227416802938,0.0112363477709783,0.0357253396829562,-3.5103518834082,"VCX-C"
-0.744634910800276,9.6252915797808,-2.65131154214765,0.0101339678324812,0.0332407556805461,-3.41772391561296,"VCX2"
-0.36316853989419,8.5852222691358,-2.42376584725472,0.0182498862080164,0.0504775316812401,-3.94193739607168,"VCX3A"
0.191776733584651,8.05200430482489,2.47799415906076,0.015910494984704,0.0459354590329429,-3.82048673459149,"VCX3B"
-0.638421579861122,9.77664203590325,-2.33225310247453,0.0229034762247289,0.0588511804640123,-4.14182959588035,"VCY"
-0.0165939649669422,8.01242525614764,-0.166325676217212,0.868434419096238,0.903277037462708,-6.74114653852152,"VCY1B"
-0.021848179563511,13.4172675415722,-0.30474307850558,0.761568375962698,0.820706118708429,-6.70849822405628,"VDAC1"
0.453317569226177,9.14802855810028,2.14765966334093,0.0356025252714574,0.0803914288098126,-4.52521589793701,"VDAC2"
0.160608941865064,14.8159351058201,4.33606026514297,5.34530204621168e-05,0.000579603350521255,1.47350630484403,"VDAC3"
-0.854070954365096,9.95517107590073,-5.62865858578825,4.51748558331096e-07,1.20576323537116e-05,6.06360443218611,"VDR"
-0.438182058035725,11.6982104477198,-2.36155196352878,0.0213098984067043,0.0560165119860071,-4.07852966622602,"VEGFA"
0.0985497682539442,14.181572101159,1.64017206960231,0.105963875653314,0.180558350566897,-5.43513188808428,"VEGFB"
-0.796989834854513,11.4396386230159,-6.8488334354154,3.69600924853108e-09,2.29638589418762e-07,10.7294233168798,"VEGFC"
-0.0621992250330834,8.53168826928697,-0.484612577573846,0.629635344709748,0.711483838553639,-6.63752536199222,"VENTX"
-0.233147547718263,8.53350838590325,-1.87802330378689,0.0650174963957329,0.12492840401133,-5.03574525582065,"VENTXP1"
-0.69194507579367,9.60350708975812,-2.40706757176726,0.0190299489687669,0.0519654390845696,-3.97888825690965,"VENTXP7"
-0.377572991501337,10.1692043054296,-1.87050324660566,0.066070357464256,0.126577599341892,-5.04911594119639,"VEPH1"
-0.253748408994731,13.8285464111867,-4.46980261353774,3.3381732561612e-05,0.000398266068882636,1.92279988253459,"VEZF1"
0.0597959904100289,13.4445700277148,0.710465195340797,0.480042983476908,0.579699238573419,-6.50304827673672,"VEZT"
-0.133960520324079,8.16625459790879,-1.94225510513011,0.0565890415328904,0.112761031362294,-4.91959745082164,"VGF"
-0.175055631117736,8.52446717350718,-1.64674919002271,0.104599737055204,0.178775299708751,-5.42474905056375,"VGLL1"
-0.00574274001985309,8.61496717931469,-0.0442723088034741,0.964827662538753,0.974611698515007,-6.75402629631837,"VGLL2"
-0.101302959041018,8.28808487408667,-1.07366862184847,0.287074956426115,0.390704943311452,-6.1825506509065,"VGLL3"
0.226585514451047,10.7316185703578,1.35569900500667,0.180045020767401,0.27163977732854,-5.84723440276215,"VGLL4"
-0.105360281349226,12.9810330357773,-1.47993535990267,0.143884394678532,0.228876009536397,-5.67622197178036,"VHL"
-0.523646675906102,9.1926990691736,-2.24364743952652,0.0283861723091345,0.068653778032513,-4.32920790793386,"VHLL"
-0.949855806679903,10.5974825313051,-3.00102046510424,0.0038551827016811,0.0164536795133864,-2.54050926015717,"VIL1"
-0.1766645027778,13.0487705187705,-1.14893003127441,0.254937250392619,0.356195614681826,-6.1003511040176,"VIL2"
0.0225981886375575,8.04632122995717,0.344176712607961,0.731861951621923,0.797437272770023,-6.69569479770548,"VILL"
-0.196930512103192,14.2474715774754,-3.63318436379634,0.00056475873163337,0.00376246785084004,-0.757742984412727,"VIM"
0.138726562103159,10.223559202192,0.907217109655975,0.367756243418776,0.474134086681664,-6.34521542529811,"VIP"
-0.0431559619709194,14.2178194701436,-0.339093359446443,0.735669448449698,0.800496641785097,-6.6974323336309,"VIPR1"
-0.168064028789699,8.79482952314185,-1.92412813581414,0.0588677601345914,0.116167573293086,-4.95272700670224,"VIPR2"
0.050597119312151,10.7355070156211,0.602901097467017,0.548743242488473,0.642427350017856,-6.57336073901922,"VISA"
-0.436424421785723,9.02642563798186,-2.13279655775031,0.0368526999264031,0.0825340318166724,-4.55490817845424,"VIT"
0.0590029837962796,14.8829340815067,1.52572662424428,0.132093249830761,0.214020190471456,-5.60966530539528,"VKORC1"
0.0566445994708804,13.805661308642,0.944633486433169,0.348462332506244,0.454978820975071,-6.31096140478748,"VKORC1L1"
-0.0914277776124468,9.72454702091207,-0.59126659692035,0.556461782766477,0.649491386186874,-6.58028433458157,"VLDLR"
0.449151667361095,9.75523765205341,5.07855259591641,3.63967977289524e-06,6.48754222533441e-05,4.04911441755573,"VMAC"
0.0231213664351735,8.07397640724364,0.28746586085769,0.774701064133699,0.831809442677983,-6.71361907721451,"VMD2L3"
0.258850998743371,10.5581872642353,1.94241693284973,0.0565690417308941,0.112742760845825,-4.9193004490608,"VMO1"
0.143705215443106,8.84785773393802,1.75911294898737,0.083423939231084,0.150183294723505,-5.24152179726137,"VN1R1"
-0.256272521693129,8.60798730432099,-1.98754451149205,0.0512220151156077,0.104805025325979,-4.83562566079904,"VN1R2"
0.36136659431215,8.43011324128244,4.1783708139814,9.23351034967008e-05,0.000905475515637219,0.953186713123654,"VN1R4"
-0.444129993207689,8.85089268844797,-3.05272798978324,0.00332147173974415,0.0147593435998765,-2.40384378706768,"VN1R5"
-0.192615774272502,14.1085174424288,-2.10656102859246,0.0391530247906301,0.0860973888050741,-4.60688445355247,"VNN1"
-0.57104890892858,11.1653152617788,-3.69470412882643,0.000463435523213239,0.00323875936816933,-0.572084572181549,"VNN2"
-0.935550690773823,12.4833889060847,-6.1606366369329,5.68581125812683e-08,2.28078814225323e-06,8.07249561863835,"VNN3"
-0.0705948975859894,8.86337719935752,-0.606342518151381,0.546470554950284,0.640595184882318,-6.57128722316539,"VOPP1"
-0.250380599272503,11.0818093554422,-1.2311203603911,0.222863580797829,0.32087115412379,-6.00449962355135,"VPRBP"
-0.446080000800279,9.01884113543714,-2.04764480814188,0.0447780454247844,0.0949473316716086,-4.72156873632522,"VPREB1"
0.0923442837962831,8.66688326505417,0.962883257800872,0.339295122981818,0.445580342229135,-6.29376608428325,"VPREB3"
0.437640975363742,10.7464528888889,2.86810116877853,0.00561459926013471,0.021722791673805,-2.8837537617003,"VPS11"
-0.167989165343931,11.7311847261275,-1.91639535353741,0.0598633196121104,0.117636727050985,-4.96677588662715,"VPS13A"
0.00934613518517757,11.4955586272361,0.126346392679699,0.899860936844073,0.926747704385691,-6.74700887851571,"VPS13B"
-0.108966031547636,12.4170596155833,-0.966348273512827,0.337572632754003,0.443682111193534,-6.29046519565054,"VPS13C"
-0.32391460886244,9.9938977787226,-2.41052389807671,0.0188660782358679,0.0517214752162935,-3.97125726754542,"VPS13D"
0.000831986408714513,13.1754919156589,0.0102017581723066,0.991892619795516,0.99461576204233,-6.75495648084461,"VPS16"
-0.194976605158748,12.3399350219829,-2.27677805452767,0.026213423404056,0.064760562697169,-4.25986266441632,"VPS18"
-0.0674581963955134,12.6752536283069,-1.1132202685295,0.269852087467011,0.371859320159895,-6.14001975201017,"VPS24"
0.450374609160026,12.4381527858403,3.30394135161087,0.00157663081078368,0.00834151889446138,-1.71588466348545,"VPS25"
0.0591378455687668,12.6990299829932,0.868154973328254,0.38861140925223,0.494408514374369,-6.37953708553934,"VPS26"
0.270051689285696,11.4433824392794,1.84644055918083,0.069536423385984,0.131296825546236,-5.09157716172243,"VPS26A"
0.436834393716914,11.7660554276266,5.32035613133593,1.46687142361013e-06,3.13540001726277e-05,4.92530686300904,"VPS26B"
0.162303857142833,12.9558198383724,1.89544031520434,0.0626333085608564,0.121513638144485,-5.00459408559001,"VPS28"
0.144093644477495,13.8777178347821,2.71659506990897,0.00850867047053477,0.0293038892516234,-3.26038454590495,"VPS29"
0.285067504133586,8.50186184828672,2.3110305173356,0.024123114644731,0.0609740234755076,-4.18726684389571,"VPS33A"
0.0952302529100368,11.3187898422147,1.02211480915609,0.31064358344696,0.415395257484891,-6.23576016919099,"VPS33B"
0.159473554761902,13.1612163065004,2.49264554140829,0.0153265807143546,0.0447397762047318,-3.78729497457333,"VPS35"
0.0628676409060649,13.6028650929075,1.36008627297548,0.178659867163991,0.270058794343072,-5.84143513015009,"VPS36"
-0.0536547500330844,12.180913255165,-0.328982328765408,0.743262455373146,0.806760234714692,-6.70081179853856,"VPS37A"
-0.583991808796318,10.8646307282691,-5.12598439926158,3.04887278470558e-06,5.64719595238304e-05,4.21972595596663,"VPS37B"
-0.285722461375689,13.1186806827286,-3.51594778473607,0.00081908059918415,0.00499485617879754,-1.10590708867369,"VPS37C"
0.894375262301571,11.6130412709751,4.6353076123964,1.84828909360851e-05,0.00024682187709965,2.48830635244739,"VPS37D"
0.298267601587286,9.58719380215419,2.48586323864297,0.0155944376684885,0.0453056932487108,-3.80267975117167,"VPS39"
0.244213618386217,12.7474704531368,3.21298952021466,0.00207308473410491,0.0103450505942785,-1.96945960151916,"VPS41"
0.451296446494691,12.892922191358,5.43007383876087,9.66842576063925e-07,2.21419120630694e-05,5.32786608180144,"VPS45"
-0.298053034986792,11.9347147581885,-3.11343684299992,0.00278299047993454,0.01297918431939,-2.24119552564292,"VPS4A"
0.0621292306216716,13.8327718581507,1.23379881660904,0.221870469277176,0.319640253261471,-6.00126973862107,"VPS4B"
-0.0111033399471108,13.0395471532502,-0.155568345215466,0.876871697297063,0.909460064067531,-6.74288131425176,"VPS52"
-0.233484018981494,10.5247293691106,-2.27199224131929,0.0265179029053205,0.0652649510090871,-4.26993297573285,"VPS53"
0.156229652645488,12.3140753432225,1.71825255587296,0.0906721479988856,0.160137720494469,-5.30942400099755,"VPS54"
0.254878371560826,10.7837819793399,2.29355824312477,0.0251701476255295,0.0628367816041953,-4.22441239364372,"VPS72"
0.487684319179879,11.0268778956916,4.4921747962195,3.08346514716629e-05,0.000373876883511095,1.99864159545258,"VPS8"
0.399757104662683,11.5039340182036,2.64808157950024,0.0102212916237256,0.0334323755403524,-3.42542955885592,"VRK1"
0.00582533151453468,12.2373123293651,0.104839172656358,0.916837187246857,0.939213374073332,-6.74950036219335,"VRK2"
0.321567641567444,13.2694778462459,2.70239700813107,0.00884036053194836,0.0301022086893834,-3.2948605009548,"VRK3"
0.0309117279298832,8.08833793436634,0.470172305612482,0.639858871690405,0.720221769556798,-6.64441022819302,"VSIG1"
-0.0431499944444589,9.52276076284959,-0.351103261686638,0.726684757254324,0.79349889653193,-6.69328578666214,"VSIG2"
0.344042758300253,10.5608079378307,1.78495027978094,0.0790936121837884,0.144682369247746,-5.19784005558937,"VSIG4"
0.10419876583993,8.55673744533887,1.05597314055652,0.295021495638023,0.399197485875991,-6.20109915817561,"VSIG8"
0.624521205555528,13.2631423056185,4.35281508545982,5.04093228702499e-05,0.000553119628547728,1.52940036720977,"VSNL1"
0.127514770152104,8.02720120346435,1.50405708812855,0.13757397072052,0.221016474761208,-5.64139651847927,"VSTM1"
-0.0564341203836065,8.40210356724616,-0.598071389973838,0.551940780988327,0.645368681117436,-6.57625104850134,"VSTM2"
-0.157251161851867,8.63322443052406,-1.31477454717932,0.193361625828457,0.287111881329623,-5.90047803897899,"VSTM2A"
0.0596343860780255,9.25204293417737,0.437822105632128,0.663015780704577,0.740947484952745,-6.65908344364854,"VSTM2L"
-0.255965831514569,8.79570622786596,-1.30575921799785,0.19639235186796,0.290658446970858,-5.91199984300179,"VSX1"
0.256143853769826,12.2264094979214,1.78998380057149,0.0782721606039887,0.143529840140545,-5.18926325382537,"VTA1"
-0.225202506428589,9.57308365826405,-1.05786982124046,0.294162598218041,0.398345982327397,-6.1991252689589,"VTCN1"
0.567991479629608,12.2056972537163,3.2153540851892,0.00205849908124835,0.0102926953807043,-1.96293076140018,"VTI1B"
-0.0128729888889136,14.521400627614,-0.382394522674511,0.703458427496627,0.774269151575589,-6.68180723640095,"VTN"
-0.161063061838634,10.7546950688461,-0.392686244704219,0.695879503704601,0.767948739510471,-6.67781889646688,"VTRNA1-1"
-0.302861972850542,10.2415726039305,-0.961601056442655,0.339933977634562,0.446278564785846,-6.29498463467215,"VTRNA1-2"
-0.384625596990759,11.9448522008062,-3.21812717951356,0.00204151625734435,0.010231662725482,-1.95526956028275,"VWA1"
-0.15823004791668,8.37182468464349,-1.92355768741636,0.0589407187736621,0.116274558629018,-4.95376510975696,"VWA2"
-0.426182917691813,9.58159151429832,-2.43719648158258,0.0176434036497279,0.049379442004852,-3.91206418648869,"VWA3A"
0.165050177017184,8.83422125251953,1.77297538221872,0.0810767595839396,0.147238054586361,-5.21815689611466,"VWA3B"
-0.163113913161387,11.977991069287,-1.82966436405323,0.0720423379297678,0.134927081086707,-5.12088917480863,"VWA5A"
-0.231578353895513,8.34359592908793,-2.51936653203239,0.0143111725611235,0.0425634716500042,-3.72634901360566,"VWA5B1"
-0.271215565674613,8.53086743259007,-2.0782481698385,0.0417745923707272,0.0903650907141955,-4.66235038562179,"VWC2"
0.254446945667969,10.9824227811162,0.817587197302279,0.416680708017522,0.521582589311606,-6.42177696831922,"VWCE"
-0.0945644709656221,9.04792190633661,-0.7817708115163,0.437283602009036,0.540830945774736,-6.45019399971875,"VWDE"
-0.514810393716964,12.2724787957294,-2.35539095857438,0.0216365444903271,0.0566178003700504,-4.09189531957056,"VWF"
-0.107126931812195,13.9854261308894,-1.34519454105431,0.183394687539516,0.275392106473811,-5.86104785893967,"WAC"
0.225556418749984,8.07554205826404,2.43078993392083,0.0179304091911756,0.0498587774006168,-3.926331009986,"WAPAL"
-0.14415157943124,12.5488310025825,-1.38246092664055,0.171721718573916,0.262159892864293,-5.81158506974999,"WARS"
-0.675167251739429,8.97248513846057,-1.58325742117128,0.118380755994496,0.19656795015548,-5.52338348659659,"WARS2"
-0.395031974966951,12.320270010456,-5.27937430008,1.71281909697414e-06,3.55171123305824e-05,4.7757116211475,"WAS"
0.134869024537021,11.054212425548,1.30522028517722,0.196574649997237,0.290804209357811,-5.91268623552507,"WASF1"
-0.239012271329383,11.4777010488158,-2.57043329983562,0.0125380221325175,0.0386863307641359,-3.6084075172443,"WASF2"
0.513951577579347,11.450242143613,2.78466916587118,0.00707109580521985,0.025723072439083,-3.09312170915524,"WASF3"
0.309260137645492,8.11972151575964,3.62937268700103,0.000571686502229511,0.00379647250077072,-0.769179964988736,"WASH1"
0.354304988326701,10.7312057302847,2.40150224531131,0.0192964901013164,0.0524593402218995,-3.99115648959145,"WASH2P"
0.318624567281736,8.46674240866717,2.64685840591594,0.0102545394342468,0.0334682510222051,-3.42834570165375,"WASH3P"
-0.351112874735463,10.5671067318594,-1.78073753641522,0.0797866236046,0.145555355487572,-5.2050015529469,"WASH5P"
0.10400730132273,13.8131104554044,2.1054536697365,0.0392528056383012,0.0862757770886606,-4.60906604026405,"WASL"
0.0297596131613549,12.0954953444193,0.384376995541509,0.701996138471611,0.773109268241667,-6.68104716756134,"WASPIP"
0.585436842857122,12.5242391558327,4.93363061967153,6.23009385954777e-06,0.000101649156788342,3.531914978138,"WBP1"
-0.0380992107804428,12.720328771479,-0.312651314160265,0.755580322155851,0.816062810072767,-6.70605488903631,"WBP11"
-0.286704498234137,8.6785896282313,-2.05740851139255,0.0438001706814651,0.0934490421620642,-4.70275888675134,"WBP11P1"
-0.322800743783088,14.4179356882086,-7.07205962094922,1.5110845649341e-09,1.08107455523584e-07,11.6000799231523,"WBP2"
0.0147731607142774,9.05714130492567,0.151096062989222,0.880383713246882,0.911921415298614,-6.74356843867271,"WBP2NL"
0.110998357969558,11.4146330226127,0.736967720546438,0.463883408249022,0.564738241993824,-6.48398310873968,"WBP4"
-0.187625690674622,13.416697978962,-3.10713747950571,0.00283481320488375,0.0131619036825323,-2.25818143040397,"WBP5"
-0.0293064716931344,12.0228252378433,-0.250160875272676,0.803278601347481,0.85381163305392,-6.72365938826176,"WBSCR16"
0.0378212392658623,7.89559188582767,0.594802515575795,0.554110265027753,0.647436390594499,-6.57819424621233,"WBSCR17"
-0.0351086750000125,12.8715029229655,-0.493994407057282,0.623031696415113,0.705721205149857,-6.63294151249213,"WBSCR22"
0.17970620988755,8.21932297786596,2.81450099808062,0.00651447136113983,0.0242446870338881,-3.01880837743659,"WBSCR23"
0.321874470800255,9.29116485600907,2.78635565195194,0.00703849719935027,0.0256235659532422,-3.08893693132477,"WBSCR27"
-0.62075555072753,9.45127442437641,-2.30459931566323,0.0245039241461738,0.061686480870519,-4.20096700088635,"WBSCR28"
0.132191648082003,13.7146355648778,2.10139853022649,0.039620091883815,0.0868263887293837,-4.61704650834241,"WDFY1"
0.0286163825396635,10.6259088878181,0.177537968399968,0.859656617161933,0.897282217622295,-6.73921509967534,"WDFY2"
-0.445042664814832,10.9966806214412,-3.54720859013091,0.000742262168612135,0.00464198140232383,-1.01380568637156,"WDFY3"
0.224771851091258,8.77930509259259,2.24034582430471,0.0286111689839259,0.0689895676484079,-4.33607120284708,"WDFY4"
-0.209914147023822,10.0493716053162,-1.14169570770985,0.257910402636097,0.359455410902899,-6.1084844779683,"WDHD1"
-0.415061912566147,13.3403628999748,-5.13843707122741,2.91006399801151e-06,5.46163032522392e-05,4.26462340325327,"WDR1"
-0.0757384960317573,13.1680344464601,-0.442635655218031,0.659548482387105,0.737836639162662,-6.65696592709591,"WDR12"
-0.138505120932557,12.6680610949232,-1.59063235187732,0.11670870094448,0.19446189205121,-5.51210973673091,"WDR13"
-0.479454490456368,9.01881390297304,-2.78861780513315,0.00699498830178013,0.0255175506316384,-3.08332062610004,"WDR16"
-0.333762602281761,9.91675264285714,-1.74364983579596,0.0861083524796772,0.153971466999433,-5.26738872303286,"WDR17"
0.240080134722195,14.0488391618796,2.97649593667116,0.00413529038440728,0.0173433945433068,-2.60472041007508,"WDR18"
-0.0391209136904909,12.7965006422273,-0.404600534400154,0.68714443733951,0.761101300328329,-6.67307015133562,"WDR19"
0.106656186706331,11.6368590205341,1.32065783002817,0.19140286682784,0.284853548108428,-5.89291863768369,"WDR20"
-0.458900742658743,11.9121150246284,-3.57213029688946,0.000685980264715689,0.00437811867906681,-0.939994853169365,"WDR21A"
-0.262683319133608,8.77985625031494,-1.58344071147754,0.118338968261357,0.196545590764514,-5.52310388372376,"WDR21C"
0.179032530324056,12.3245647357017,1.728703888897,0.0887705065009707,0.157581273434832,-5.2921937009601,"WDR22"
0.372857814550244,13.8966624935752,4.16114099753744,9.79611839586477e-05,0.000949908658050809,0.896979220883569,"WDR23"
0.362842972718239,9.47531848393802,2.71576193712077,0.00852781470524318,0.0293552536951815,-3.26241150036527,"WDR24"
0.496600153108446,10.7229412107584,2.64679441047859,0.0102562816426852,0.0334682510222051,-3.4284982423095,"WDR25"
-0.139444912566153,12.8916035475561,-2.19009126121448,0.0322351748244422,0.0748081712930623,-4.43947457846328,"WDR26"
0.404259767460299,9.53328273324515,2.73454467613215,0.00810565289453681,0.0283425436558334,-3.21659577626786,"WDR27"
-0.240503357671972,11.1140938768582,-1.4373354406315,0.155581315189589,0.242934628435615,-5.73644192641559,"WDR3"
0.433759394047604,10.4675321907911,2.99857495022257,0.00388230096342198,0.0165389039814778,-2.54692987020047,"WDR31"
0.107855316335964,13.883036882968,2.04071625550931,0.0454833544191319,0.0960752795913054,-4.73486924765192,"WDR33"
0.792145794179879,11.8410690983875,4.72045093552967,1.35887056692929e-05,0.000192582207848202,2.78309752808555,"WDR34"
-0.3143686210979,11.1489117540942,-2.37325022707607,0.0207017570319416,0.0549451656868933,-4.05307136013443,"WDR35"
-0.196918433465623,13.2964203468128,-3.27415633953739,0.00172534013349866,0.00896651428839455,-1.79947549727452,"WDR36"
-0.121441895866415,12.1630418344041,-1.30768293474177,0.195742674205125,0.28990301872921,-5.90954758289763,"WDR37"
-0.335663222480171,8.61453095245654,-2.47616888864195,0.015984625091149,0.046085571219032,-3.82461054009987,"WDR38"
-0.586301423974884,12.6404890129756,-5.17727080467628,2.51585562458194e-06,4.85877534769679e-05,4.40491284534832,"WDR4"
-0.078089190542336,13.4802937415596,-1.23508491054783,0.2213947696221,0.319065326648381,-5.99971649448941,"WDR40A"
-0.0402886475198532,8.70679245206601,-0.474794031542281,0.636578997366936,0.71733021585416,-6.64222916637793,"WDR40B"
0.306448301388874,12.0216152574956,1.91809998376652,0.0596426363293674,0.11732968399708,-4.96368323841785,"WDR41"
0.392470766402104,11.0142502832577,2.5980824929116,0.0116634053925234,0.0367519958932865,-3.54375320782906,"WDR42A"
0.420932007837289,11.0255614710884,1.85797469451729,0.0678563802942255,0.128872649274355,-5.07128528969985,"WDR44"
-0.216447873015895,12.0075462013102,-1.83322395926629,0.0715043904829884,0.134221432284315,-5.11468976694673,"WDR45"
-0.00476676481483018,11.7299023660872,-0.0479590044219569,0.961900943263767,0.972268570073718,-6.75385588118948,"WDR45L"
0.00382151792326368,11.741911483875,0.0317815131246242,0.974746971404822,0.982106044508396,-6.75450240722994,"WDR46"
0.047845278902102,9.66041169135802,0.425338612648515,0.67204225621461,0.74871556333986,-6.66446779035323,"WDR47"
0.182878677910036,13.1141554807256,2.5522645662118,0.0131446864596094,0.0400552414022342,-3.65058889072662,"WDR48"
-0.433356940806899,9.23416678330814,-1.93699325468004,0.057242628848974,0.11374766536287,-4.92924256492654,"WDR49"
0.0744961963624089,11.6719617638574,0.711552710502266,0.479373756981413,0.579059022140763,-6.50227945948528,"WDR5"
