"ensembl_id","baseMean","lfc_mle","lfcSE_mle","stat_mle","pvalue_mle","padj_mle","lfc_apeglm","lfcSE_apeglm","gene_symbol"
"ENSG00000110422",710.594881441285,-1.00598269459397,0.243494182676162,-4.13144447040809,3.60490780877238e-05,0.000161601008547147,-0.909729373227602,0.242490770110237,"HIPK3"
"ENSG00000085265",96.5467078180555,1.28334032801576,0.310762993503629,4.1296433450683,3.63326417192364e-05,0.000162761334084881,1.14370559750612,0.337479569077641,"FCN1"
"ENSG00000173262",18.6613615692577,1.8771177697112,0.454781392446324,4.12751665061307,3.66701887007438e-05,0.000164217586542174,1.64232496863111,0.504083035551201,"SLC2A14"
"ENSG00000131591",61.1452366871741,1.28014743534454,0.310198198458314,4.12686934259089,3.6773518463004e-05,0.000164624326448117,1.13719216277916,0.335957194989979,"C1orf159"
"ENSG00000198185",93.6235400637984,-1.09068934028415,0.264336068049074,-4.126146493492,3.68892335428677e-05,0.000165030121925041,-0.981402075648229,0.263517727510187,"ZNF334"
"ENSG00000185269",255.716200543754,1.08794304355277,0.264039670261101,4.12037722391086,3.78252590266369e-05,0.000168661354909866,0.97442302760757,0.282789287948768,"NOTUM"
"ENSG00000102452",25.8690732200375,1.58700015885596,0.385571404479745,4.11596954654175,3.85555214734887e-05,0.000171378121444953,1.3947737660117,0.423813072849087,"NALCN"
"ENSG00000147650",19.5511785015485,-1.01566458158756,0.247212513182087,-4.10846752259446,3.98293200503233e-05,0.000176333626096718,-0.916524724388071,0.248312625940965,"LRP12"
"ENSG00000180900",284.873932464843,1.04774202712533,0.255393146006774,4.10246728820806,4.08767661703808e-05,0.000180295981038269,0.94035723624916,0.272549532478058,"SCRIB"
"ENSG00000105750",11.4980613697185,-1.02410268083848,0.25042157235956,-4.08951461804597,4.32276826085011e-05,0.000189775148123883,-0.923770851219623,0.252216034530634,"ZNF85"
"ENSG00000121005",19.0382881366782,-1.18507077120387,0.290099655455593,-4.08504715161674,4.40678668509227e-05,0.000193077382681946,-1.06065659853362,0.291103288407077,"CRISPLD1"
"ENSG00000122862",491.625898525909,-1.02933333386844,0.252135237267285,-4.08246520805522,4.45604847029683e-05,0.000194781985922736,-0.928162757735767,0.251300469017972,"SRGN"
"ENSG00000149970",32.2834355014045,-1.27003124123105,0.311164346259442,-4.08154487009296,4.47373384074512e-05,0.000195360463506634,-1.133808598856,0.310912321500707,"CNKSR2"
"ENSG00000197275",17.980634174439,-1.06007794745785,0.259743718428566,-4.08124575204844,4.47949606377149e-05,0.00019554723201464,-0.953533909103298,0.260877897010248,"RAD54B"
"ENSG00000169174",687.094537460071,1.03825239451039,0.25453741908692,4.07897745736098,4.52342224051548e-05,0.000197137958353614,0.934032667611418,0.271468593356189,"PCSK9"
"ENSG00000162591",87.1133690629961,1.27520827345358,0.313172816370215,4.07189962473021,4.66312748097109e-05,0.000202489236195466,1.1306801993466,0.340992048185247,"MEGF6"
"ENSG00000124802",31.3541345424783,-1.33985030586753,0.329176791006681,-4.07030611657047,4.69514023682738e-05,0.000203812121193766,-1.19301718010167,0.328543803926182,"EEF1E1"
"ENSG00000169696",474.677960976507,1.01589212486784,0.249604918460435,4.07000042761127,4.70130514459944e-05,0.000203978243700574,0.911259115486206,0.265831579156358,"ASPSCR1"
"ENSG00000160972",411.687635676475,1.02305333647296,0.251387174006462,4.06963219391083,4.70874160000801e-05,0.000204200566224326,0.917740296202924,0.267913301312916,"PPP1R16A"
"ENSG00000101412",37.3316287331391,1.36203082878004,0.335066617542646,4.06495531774868,4.80416648849207e-05,0.000207723008169086,1.20268940127525,0.364431654333893,"E2F1"
"ENSG00000254122",11.2083123613313,1.50965264765895,0.371432076131026,4.06441108528927,4.81538910116152e-05,0.000208139897918229,1.32799090432241,0.395345106992271,"PCDHGB7"
"ENSG00000168283",338.725340566095,-1.22205969496524,0.301216854489343,-4.05707607908267,4.96908990396463e-05,0.000214150696155804,-1.09072062685792,0.300011033908697,"BMI1"
"ENSG00000146216",128.456960208723,1.00375868468885,0.247906422114432,4.04894183913282,5.14497275208309e-05,0.00022057541925733,0.899803286638971,0.262985647245154,"TTBK1"
"ENSG00000197114",29.7044123012034,1.0560340009314,0.260898283097932,4.04768474668344,5.17267507699135e-05,0.000221618744105656,0.945110364929741,0.274117259701795,"ZGPAT"
"ENSG00000162366",34.5398211174845,2.23486686940787,0.552614723577978,4.04416815921575,5.25092224602851e-05,0.00022475176297533,1.91487113994693,0.652942220507603,"PDZK1IP1"
"ENSG00000165105",50.7605227035088,1.43882391052387,0.356138439212937,4.04006911947966,5.34354511154992e-05,0.000227901246966849,1.25782509231196,0.393234113096929,"RASEF"
"ENSG00000114248",132.226286102576,1.16575594106333,0.289322849634693,4.02925639138163,5.59535659655729e-05,0.000237486992102751,1.0337262187678,0.312917085213789,"LRRC31"
"ENSG00000138623",20.9338113767454,1.22818562631252,0.305034943152756,4.02637682626894,5.66428892905331e-05,0.000240025838557824,1.08826355950863,0.323860934765595,"SEMA7A"
"ENSG00000161677",71.0107063020486,1.12441395662957,0.279755097537148,4.01927960036639,5.83763613445574e-05,0.000246498772758962,1.00276347401231,0.300275233864407,"JOSD2"
"ENSG00000138696",10.2633900790851,-1.06462306932523,0.265647362766433,-4.00765533012759,6.13245283149148e-05,0.000257707864600756,-0.953503508118226,0.267524980635427,"BMPR1B"
"ENSG00000198088",10.9773858990365,-1.02836466096422,0.256915828311432,-4.00272987352748,6.26157802279787e-05,0.000262547567669289,-0.92212112610963,0.259006625668875,"NUP62CL"
"ENSG00000120457",16.6014720686483,1.62557563558953,0.406420100947089,3.99974221698537,6.34115175689876e-05,0.000265461380067819,1.41530844145564,0.444661792466003,"KCNJ5"
"ENSG00000166741",3829.77528040837,-1.48425432636647,0.372001926612875,-3.98991032084375,6.60982816471524e-05,0.000275482740160307,-1.29582983908715,0.367709401420117,"NNMT"
"ENSG00000122778",26.424198585884,1.09699235149378,0.275933709540987,3.9755648315627,7.02124125817562e-05,0.000290514338168259,0.97518023880509,0.290525373757762,"KIAA1549"
"ENSG00000146670",18.0000558443056,1.08938357556303,0.274405525423094,3.96997682128795,7.18796239984882e-05,0.000296852926463016,0.968319533970503,0.286176910645497,"CDCA5"
"ENSG00000110900",38.1547924326578,1.02132535920165,0.25728282066286,3.96966014508985,7.19752184125505e-05,0.000297154507876964,0.912203496088668,0.271403738236803,"TSPAN11"
"ENSG00000154080",334.818380397724,1.21042811134309,0.305269062054213,3.96511884695387,7.33593871782388e-05,0.000302489724894673,1.06535690197848,0.33392215247443,"CHST9"
"ENSG00000134258",27.3446424198188,1.82625424959746,0.461567325906085,3.95663676152208,7.60123785193352e-05,0.000311672057173954,1.56419019002234,0.529712194288175,"VTCN1"
"ENSG00000007264",33.7188807298618,1.05151304455084,0.266107689774626,3.9514568160033,7.76768902444924e-05,0.00031784035139158,0.932998565455251,0.281213398219088,"MATK"
"ENSG00000186198",15.8016639397158,2.11256174601904,0.535171663319117,3.94744694238295,7.89890157664874e-05,0.000322371166020326,1.80580907076247,0.613714264755452,"SLC51B"
"ENSG00000073150",73.734536577774,1.20862925795178,0.306273359482408,3.94624351263958,7.93868765124819e-05,0.00032389452003822,1.06216737041892,0.333734701774321,"PANX2"
"ENSG00000198125",41.9162179137357,1.79089886216974,0.454409966250037,3.94115225277499,8.10911321962391e-05,0.000329723856237086,1.77301232605224,0.511940268963021,"MB"
"ENSG00000131482",4472.08926589989,-1.26111197056492,0.320616538669015,-3.93339649850943,8.37539118829154e-05,0.00033898063444527,-1.10897475472536,0.318541936856143,"G6PC1"
"ENSG00000188483",28.3093742687021,1.38876254231924,0.353188599107143,3.93207070055493,8.42172874986916e-05,0.00034064663815907,1.21159864734785,0.385584478494278,"IER5L"
"ENSG00000042493",105.030965371257,1.01381690166635,0.258833842751126,3.91686377210399,8.97084077280076e-05,0.000360861868666957,0.900509715013056,0.275904211588522,"CAPG"
"ENSG00000131183",28.9542779919124,1.01602547289974,0.259924768332789,3.90892133680346,9.27091431834863e-05,0.000371570343730223,0.901904621785732,0.274426464306408,"SLC34A1"
"ENSG00000167513",11.4986895099148,1.56683432399098,0.40136516225754,3.90376263644328,9.47086699966608e-05,0.000378662116360776,1.35706581252988,0.432941660545463,"CDT1"
"ENSG00000196557",1186.88993084253,1.18881031827114,0.305374526342594,3.89295836987213,9.90291511781989e-05,0.000394259995286413,1.04442549836464,0.334663205469425,"CACNA1H"
"ENSG00000105472",43.91267768773,1.05712778995437,0.271751240121205,3.89005691191281,0.000100220714765103,0.000398642275104938,0.937914028942441,0.289018106092725,"CLEC11A"
"ENSG00000130427",25.6508713997291,-1.692947656921,0.436255165050018,-3.88063636272798,0.00010418351216454,0.000412411341298357,-1.47589430200183,0.432385353103377,"EPO"
"ENSG00000106366",709.875489331975,-1.22442007000517,0.31660231661209,-3.86737558684818,0.000110012922831397,0.000432884083083734,-1.07662020825149,0.31465792901859,"SERPINE1"
"ENSG00000166856",61.2633556989175,1.0944273595378,0.283273889199003,3.86349537061974,0.000111776012623106,0.000438903364806386,0.963138869703199,0.304271019513681,"ACKR5"
"ENSG00000125966",23.9741769078581,1.24765540141376,0.323550689337137,3.85613581590525,0.000115193503139275,0.00045151463600229,1.0871701262819,0.350072217195922,"MMP24"
"ENSG00000198929",35.1202396279968,1.10892731461673,0.287617422809083,3.85556376865537,0.000115463226514543,0.000452302540996867,0.972631545713306,0.307577257298336,"NOS1AP"
"ENSG00000071655",514.019481852476,1.05869274367925,0.275036283370317,3.84928392249176,0.000118463631908246,0.000462954045029376,0.93374011919134,0.297032095163828,"MBD3"
"ENSG00000072310",2363.01026825157,1.14815910909655,0.298682464863583,3.8440793958927,0.000121005828103074,0.000471349920948246,1.00898375478746,0.326241784481501,"SREBF1"
"ENSG00000101213",109.705115659976,1.06986967334183,0.27841777026826,3.84267739918683,0.000121699388980575,0.000473631142571164,0.941406012611588,0.300146382870124,"PTK6"
"ENSG00000163106",13.5135387848886,-1.37056469521601,0.356748462224071,-3.84182369468818,0.000122123546470659,0.000475141434052215,-1.19928305898116,0.357562011966268,"HPGDS"
"ENSG00000125910",10.0176575760768,1.39189488547717,0.362673479407139,3.83787336132902,0.000124104452784401,0.00048213609482426,1.20911141117788,0.384127963638443,"S1PR4"
"ENSG00000140285",10.0459012225049,-1.48463363158873,0.387350123259428,-3.83279504107552,0.000126695507422221,0.000490898484614762,-1.29278966428601,0.389229512342082,"FGF7"
"ENSG00000167850",15.5536484006135,1.27847033835465,0.333594474507802,3.83240861600287,0.000126894742139103,0.000491381227942186,1.11192266106025,0.357721719566975,"CD300C"
"ENSG00000184545",29.3286655566049,1.78622114983926,0.466396260270289,3.82983591850436,0.000128228731195399,0.000496109161010469,1.51085920650985,0.540265594624552,"DUSP8"
"ENSG00000099958",65.9245638840969,1.40017933138815,0.36598013108663,3.82583428021319,0.000130329946957275,0.000502857159104268,1.20295208954093,0.411287585395235,"DERL3"
"ENSG00000139988",26.2531473591925,-1.26425142894794,0.331538071859407,-3.81329185471062,0.000137128018128422,0.000526363698740176,-1.10767840613586,0.331424999034263,"RDH12"
"ENSG00000175305",13.2828899262963,-1.10485822601316,0.29048915012009,-3.80344059513549,0.000142700225101557,0.000545209275591147,-0.973824233953428,0.292282591471965,"CCNE2"
"ENSG00000125257",97.0329728826425,1.07324147813064,0.282771327933547,3.79543953757171,0.000147382111398357,0.00056098088426446,0.939836888988507,0.305385112407154,"ABCC4"
"ENSG00000182156",166.271604652969,1.05503280630415,0.278047360814256,3.7944356069934,0.000147979678781825,0.000562929919341668,0.925315861342254,0.300714653199257,"ENPP7"
"ENSG00000232653",45.0819383299052,-1.1927699806618,0.314383630338218,-3.79399518791294,0.0001482425477065,0.000563767008406636,-1.04714284381046,0.313656250838413,"GOLGA8N"
"ENSG00000130702",452.327602044043,1.36370419958966,0.3602765504549,3.78515947781723,0.000153610039287356,0.00058182674834791,1.17227136353547,0.406625611415585,"LAMA5"
"ENSG00000143333",32.8030156551627,-1.47857433750549,0.391911390696151,-3.77272611260189,0.00016147351525152,0.000608983185849759,-1.28330415503354,0.390104402239694,"RGS16"
"ENSG00000166592",16.5331167069911,1.68757235900011,0.448739540797025,3.76069458020736,0.00016944221196678,0.000635396229779158,1.42779478724514,0.507762176650428,"RRAD"
"ENSG00000123454",266.022421908502,1.24720604714382,0.33179035919544,3.75901834570533,0.000170581330860374,0.000638939915251118,1.07496923874563,0.369528314350637,"DBH"
"ENSG00000006327",89.4290661122147,1.35216759661449,0.361505784899464,3.74037609658316,0.000183745107627718,0.00068445320995781,1.15696404375471,0.406856225689304,"TNFRSF12A"
"ENSG00000125538",21.7637252831592,-1.09341856053012,0.292945354132927,-3.73250008953536,0.000189588629465577,0.000704522691375611,-0.9597111537387,0.293480306787012,"IL1B"
"ENSG00000112182",57.4328875465966,-1.13585729498823,0.305009550629411,-3.72400566685306,0.000196086520968779,0.000725327993621584,-0.993271695869468,0.304119078372152,"BACH2"
"ENSG00000143248",573.545742296056,-1.02264380734452,0.274606047239791,-3.7240396474282,0.000196060115250363,0.000725327993621584,-0.900764240439523,0.273144147035298,"RGS5"
"ENSG00000213171",55.0805206268219,1.51035884542843,0.4055789657886,3.72395753436501,0.000196123929613614,0.000725327993621584,1.27630732020911,0.465233159733571,"LINGO4"
"ENSG00000177595",120.084189227929,1.23318658336806,0.331820154995499,3.71643061701536,0.000202057094812253,0.000745804236136282,1.06116435603675,0.368770595727234,"PIDD1"
"ENSG00000133477",68.3378884990257,1.59924437814527,0.430722504283679,3.71293434227432,0.000204870049791514,0.000755128520592127,1.34510013436707,0.50202638712561,"SACK1F"
"ENSG00000162391",716.566612121561,1.55206380051771,0.418294514186928,3.71045698157092,0.000206885451654455,0.000761917162652462,1.3078476824918,0.489137061143242,"FAM151A"
"ENSG00000141577",29.5848503313657,1.11922504938822,0.302146806456223,3.7042425253976,0.000212023336855843,0.000779530648713775,0.971579742401415,0.326111849672666,"CEP131"
"ENSG00000072401",87.3921280206157,-1.02003138703236,0.275416412949876,-3.7035969501861,0.000212563891188703,0.000781081828465102,-0.895661239065325,0.274109955983614,"UBE2D1"
"ENSG00000137819",38.4354321220755,1.21847364416522,0.329061920723167,3.70287039438482,0.000213173800135591,0.000782885983984711,1.04958253612707,0.361397780278402,"PAQR5"
"ENSG00000132465",633.64854770871,-1.24817469333187,0.339077771029122,-3.68108675936964,0.000232241956464749,0.000844901243109942,-1.08265765342348,0.337297653303806,"JCHAIN"
"ENSG00000239857",103.734255670431,1.25049441516262,0.339815066745581,3.67992634093198,0.000233301333528436,0.000848286483633083,1.07003822176706,0.379408825309178,"GET4"
"ENSG00000064655",35.9727221313553,1.68332434013157,0.458822892109226,3.66878891415654,0.000243702185943153,0.000882934226782487,1.39808234079805,0.541131535884015,"EYA2"
"ENSG00000171222",194.94876066605,1.20142922414828,0.328048860768815,3.6623484115525,0.0002499136410834,0.000902274937100737,1.02849004310163,0.365210145452468,"SCAND1"
"ENSG00000070404",107.980776407632,1.02409050218989,0.280257947804601,3.65409976848864,0.000258085905182667,0.000926685005535379,0.89040825464333,0.302605272459148,"FSTL3"
"ENSG00000100726",193.684780434012,1.03354902669011,0.283039630718829,3.65160533903054,0.000260606163153404,0.000934152121992299,0.896873434872298,0.307000055545911,"TELO2"
"ENSG00000128165",47.2487880940566,1.04226566467283,0.286668545259023,3.6357866320181,0.000277133651093959,0.000986146391973802,0.897324903975504,0.308509450709436,"ADM2"
"ENSG00000166145",53.5086216565684,1.45975633500151,0.402355471155198,3.62802655773618,0.000285595888975479,0.00101433921614544,1.2200448055484,0.465008462033869,"SPINT1"
"ENSG00000173890",19.6132071212814,-1.20226190900923,0.331426619094794,-3.62753574921924,0.000286139166381158,0.00101599467760904,-1.04026833779646,0.331836899430311,"GPR160"
"ENSG00000090006",235.211793672407,1.1696367986378,0.322467271019123,3.62714887294234,0.000286568083123048,0.00101696910576767,0.999843187391051,0.358270306983468,"LTBP4"
"ENSG00000204116",54.9531901502626,-1.10952612143009,0.307874557652668,-3.6038253043365,0.000313567856099304,0.00110150330667114,-0.962318826724038,0.306965391943216,"CHIC1"
"ENSG00000176222",24.8740875858207,-1.04551539087815,0.290354850808335,-3.60081943858518,0.000317215826036635,0.00111342670370524,-0.910779255720531,0.290374029509724,"ZNF404"
"ENSG00000204099",535.059165764921,1.04093853985838,0.289256536353481,3.59866903262065,0.000319849931375628,0.00112117790108933,0.901483579657355,0.315268365749485,"NEU4"
"ENSG00000069667",965.22333196425,-1.00604519137084,0.279704651899654,-3.59681251111893,0.000322140501816192,0.00112830589170311,-0.877618879294622,0.277922395879775,"RORA"
"ENSG00000188033",10.9586262991767,1.12065628902112,0.311931741076626,3.5926330714316,0.000327353388778949,0.00114291559709988,0.963769971752304,0.327877600207147,"ZNF490"
"ENSG00000079459",2897.45038695211,1.02072191657566,0.284622491323503,3.5862307009867,0.000335492181822238,0.001168233289043,0.886006234583764,0.309342904449791,"FDFT1"
"ENSG00000094804",48.5176616709646,1.21004266235161,0.3377094536049,3.58308791606196,0.000339556260011228,0.0011798885508862,1.02738773509068,0.374821908915092,"CDC6"
"ENSG00000175445",42.9404227165917,1.89858313632661,0.531431989947848,3.5725796945587,0.000353481859032879,0.00122601215912194,1.53920223281549,0.657939842848917,"LPL"
"ENSG00000177138",27.5910085337792,-1.39209426315223,0.390322028286035,-3.56652753949126,0.000361742810346444,0.00125038221082207,-1.1886599834856,0.389139887164391,"FAM9B"
"ENSG00000157368",24.1108440180401,1.06076267887566,0.297609425491726,3.56427783536431,0.000364859330184962,0.00126049276862115,0.911545151720207,0.319301457911378,"IL34"
"ENSG00000065154",1964.57213973828,-1.03497892132512,0.291202498600834,-3.55415536026638,0.000379195139489235,0.00130488322177608,-0.898315151797644,0.289375154780541,"OAT"
"ENSG00000244694",12.5236072910944,2.14462535843382,0.604783697677042,3.54610312194471,0.000390973176946397,0.00133946209931727,1.72738451134036,0.738728541656705,"PTCHD4"
"ENSG00000135424",93.9513624571499,1.37092060516613,0.387118632332801,3.54134492805183,0.000398092787374836,0.00136102042030047,0.0957499191581396,0.277168291766957,"ITGA7"
"ENSG00000186868",11.8943424679439,1.31271474958664,0.373617529715358,3.51352558480523,0.00044220182557079,0.00148901003464579,1.10133023319974,0.409118473885748,"MAPT"
"ENSG00000115523",79.9151703587025,-1.02410958970356,0.291754736296816,-3.51017297166235,0.000447815281959555,0.00150641268244774,-0.884177158249716,0.290173299633998,"GNLY"
"ENSG00000133019",16.4550109349883,-1.90873976442853,0.543994417719552,-3.5087488074419,0.000450219902579486,0.00151368621995953,-1.60168462872357,0.535030834138596,"CHRM3"
"ENSG00000183908",65.6638788291391,1.44716929831111,0.413438038889296,3.50032934124529,0.000464683668439476,0.00155556195745592,1.19210545666246,0.483616067770852,"LRRC55"
"ENSG00000127586",44.8803791945222,1.26026808419405,0.360756095901428,3.49340759175531,0.000476898004620852,0.00159280546139983,1.05290684080708,0.407081252558527,"CHTF18"
"ENSG00000146038",97.7179077629119,1.24916449173798,0.358758833205359,3.4819058825039,0.000497858643863658,0.00165734687866218,1.04225682914219,0.407202354474049,"DCDC2"
"ENSG00000181577",17.4305480900149,3.75971752880717,1.08097421670195,3.47808252104111,0.000505014427078989,0.00167777439992984,4.35968407455457,1.35173877315805,"LINC03040"
"ENSG00000130475",20.0014541549739,1.07494581135575,0.309454528080758,3.47367937390538,0.000513374091132028,0.00170125428740103,0.913640030705654,0.33176709271378,"FCHO1"
"ENSG00000181826",18.2097528381544,1.03871780828382,0.299734429580388,3.4654604402236,0.000529324393747483,0.00174707570019538,0.885623596341661,0.319152424911802,"RELL1"
"ENSG00000240972",154.138753245833,1.09823553063378,0.317324215668302,3.46092569179077,0.00053832138170112,0.00177321473892343,0.926817379606663,0.352243091306667,"MIF"
"ENSG00000165449",33.4262235535699,-1.24009247270621,0.359097729590044,-3.4533564835454,0.000553656818657636,0.00181872397067027,-1.05273314693262,0.358173638461462,"SLC16A9"
"ENSG00000215186",21.5101155787094,1.34773031092642,0.392726511198362,3.43172735350606,0.00059975018375494,0.00195163393952485,1.10988410312324,0.444959824161112,"GOLGA6B"
"ENSG00000132698",17.9872137929377,1.86129286378284,0.543901170445037,3.4221159374595,0.000621358124224822,0.00201348783252375,1.47286579651124,0.672642824418012,"RAB25"
"ENSG00000184702",16.9144712277167,1.14068881516569,0.333545773796098,3.41988687844389,0.00062647180961649,0.00202656703818445,0.958085169105452,0.362064875891611,"SEPTIN5"
"ENSG00000123096",22.0853460865343,-1.13420831876943,0.332139365372787,-3.41485664457875,0.000638155884382304,0.00205930401318074,-0.964704348684816,0.332356214430937,"SSPN"
"ENSG00000178860",16.8034003966231,1.05249170440831,0.30822188540086,3.414720869154,0.000638474050948832,0.00205982586493318,0.891407932806618,0.329210337502605,"MSC"
"ENSG00000140287",20.1146951277572,-1.07332752779008,0.314822987713369,-3.40930481470207,0.000651286646388545,0.00209705062028652,-0.916448557481648,0.314906549575079,"HDC"
"ENSG00000104415",15.2805793958395,1.02063660541384,0.299377711518238,3.40919369126671,0.000651552013796549,0.00209739213047564,0.868796609087209,0.316373518696161,"CCN4"
"ENSG00000164638",155.264311246506,1.52967227536514,0.448941465563489,3.40728667922258,0.000656121736827597,0.00211071652404264,1.22992970216267,0.545290613368465,"SLC29A4"
"ENSG00000101425",15.429222349661,-1.12036952519674,0.329088086088497,-3.40446698789169,0.000662933127822663,0.0021277858510271,-0.951960505992682,0.330626587247327,"BPI"
"ENSG00000188747",102.097580941835,1.15553218605182,0.340085692329755,3.39776771594199,0.00067938078297705,0.00217263235090499,0.962065115729929,0.382793613145509,"NOXA1"
"ENSG00000105825",93.9757653128279,-1.21210559839526,0.357381720714697,-3.39162729411922,0.000694788805625916,0.00221330496367549,-1.02377105157015,0.355684194084722,"TFPI2"
"ENSG00000103522",15.3327644572833,1.17579978537422,0.346879729887242,3.38964685470792,0.000699827134736683,0.00222773792455106,0.982661151288747,0.376651101410414,"IL21R"
"ENSG00000165646",19.8150625320178,-1.07501010111881,0.318284510824825,-3.37751308831508,0.000731444720819939,0.00231662285165151,-0.914722362004707,0.318215010527169,"SLC18A2"
"ENSG00000253649",24.1418593994631,1.61707446450242,0.479200488939971,3.37452590684855,0.000739429556937055,0.00233741405681471,1.28960710724593,0.577969988878573,"PRSS51"
"ENSG00000237649",12.6621030823593,1.14890120849417,0.341781040347102,3.36151240960406,0.000775168732975391,0.00243402612410064,0.958098357851653,0.368862052144795,"KIFC1"
"ENSG00000122477",19.6115650376251,-1.09766659699662,0.3270311074996,-3.35645928422257,0.000789473442862267,0.0024730448129252,-0.930226483859673,0.327072937058169,"LRRC39"
"ENSG00000129354",14.9934459794076,1.70485644853364,0.508227515720358,3.35451425945954,0.000795044553966351,0.00248872006598216,1.34854336469192,0.614242581967437,"AP1M2"
"ENSG00000109819",591.592050425399,-1.07317859861544,0.320150454967848,-3.35210705455103,0.000801990002126905,0.00250569538870499,-0.911148521998236,0.317659406438015,"PPARGC1A"
"ENSG00000119771",62.1734404370757,1.29747724063253,0.388164113627516,3.34259967648012,0.000829975409780579,0.00258332298940215,1.05807326668675,0.449149469927963,"KLHL29"
"ENSG00000205336",91.1011412782758,1.0780379351408,0.322563288236267,3.34209742539324,0.000831478708746834,0.00258616789023407,0.898340724519094,0.358493946404226,"ADGRG1"
"ENSG00000105219",12.9280375426147,1.43994803337343,0.43187110543335,3.33420785798704,0.000855427072657961,0.00265313376645812,1.16517452975162,0.489664531135446,"CCNP"
"ENSG00000112984",12.8522600656524,1.28060253575049,0.384910242350416,3.32701600230386,0.000877813324061053,0.00270979841139222,1.04945704809362,0.426091898354662,"KIF20A"
"ENSG00000174945",10.2686006325198,2.19685730987725,0.661088494494266,3.32309112648807,0.000890258268723659,0.00274172730966845,1.68675231218886,0.847952304680722,"AMZ1"
"ENSG00000077942",100.030777547428,-1.28917866684626,0.38814054598567,-3.32142230483145,0.000895599135894047,0.00275565744874527,-1.07413557474256,0.385788137958244,"FBLN1"
"ENSG00000118785",398.088283221935,1.40751919774207,0.423829194323914,3.32095857621917,0.000897088508944473,0.00275830623745048,1.12500260278844,0.510524984638633,"SPP1"
"ENSG00000162998",52.7455280253675,-1.01700270637029,0.306234467026529,-3.32099360416601,0.000896975928384396,0.00275830623745048,-0.863830298999042,0.304571874356457,"FRZB"
"ENSG00000019169",1425.63966507326,1.30171481562926,0.394222023289484,3.30198400578292,0.000960035442692754,0.00293199411702454,1.05243421875352,0.463773491996615,"MARCO"
"ENSG00000115112",19.4252393861633,1.39814964005859,0.425102257978676,3.28897250912443,0.00100553844606718,0.00305044220758537,1.1222116581408,0.492197054772457,"TFCP2L1"
"ENSG00000172927",16.6977400515034,2.3718636418993,0.72119531567233,3.2887951299131,0.00100617233606084,0.00305166205403757,1.74612053678994,1.04004325099881,"MYEOV"
"ENSG00000134202",227.889701353377,-1.17080209441767,0.356145938509189,-3.28742228345659,0.00101109092433522,0.00306305179700816,-0.979274306994892,0.35397741349641,"GSTM3"
"ENSG00000127578",11.123978639091,1.70926149989113,0.522136197525369,3.27359318888839,0.00106189369440108,0.00320221996804504,1.33249715391683,0.629682919309865,"WFIKKN1"
"ENSG00000054179",14.8837059675409,1.03410584119681,0.3175652670884,3.25635687642424,0.00112851809378176,0.00338067559106499,0.860161088048236,0.34064074138355,"ENTPD2"
"ENSG00000132693",10598.4710999685,-1.46745101159889,0.451174134883487,-3.25251582069938,0.00114388227808567,0.00341814663487879,-1.20048093284471,0.446569468178909,"CRP"
"ENSG00000184254",41.7848748491289,-1.00377374939395,0.309157184119687,-3.24680712904071,0.00116707449914409,0.00348191771034015,-0.846522281012288,0.307501334952483,"ALDH1A3"
"ENSG00000108821",637.317766927348,1.28437524734973,0.396417305128488,3.23995756677027,0.001195474885702,0.0035553698543376,1.02839170776332,0.469098519727787,"COL1A1"
"ENSG00000205358",1876.54596930733,-1.37998610043071,0.42615761781858,-3.23820587203063,0.00120283977257231,0.00357646532197087,-1.12783461118433,0.422174246485534,"MT1H"
"ENSG00000104435",28.0812285693509,2.5713123241423,0.795460653461092,3.23248210072288,0.00122719823695916,0.00364231108832379,1.75301511196728,1.41051637653148,"STMN2"
"ENSG00000130294",22.1285496995657,1.11132978643143,0.344246976609496,3.22829207500083,0.00124531753087174,0.00368777566609475,0.904410798728715,0.382142847946226,"KIF1A"
"ENSG00000163624",20.6934340594331,-1.07803647967574,0.334011151476976,-3.22754637055898,0.0012485680247338,0.00369490820715783,-0.901046954877407,0.333727647399171,"CDS1"
"ENSG00000059915",32.8904823810965,1.0122927842209,0.314389525561738,3.21986803603643,0.0012824961931788,0.00378129104409984,0.83342407578823,0.344113266643481,"PSD"
"ENSG00000214279",16.7556849456966,-1.10882537657859,0.344445577654967,-3.21915985720481,0.00128566790188164,0.00378851915760378,-0.923000511114753,0.344930382568396,"SCART1"
"ENSG00000108244",12.3204085471055,2.5662004910826,0.797699230144497,3.21700259208944,0.00129537428405819,0.00381626713446188,1.80721840489256,1.24639870069923,"KRT23"
"ENSG00000165953",6.08493019941681,1.62561490449594,0.506297622953883,3.21078913033729,0.00132371030495902,0.00389104038291815,3.3537973483598,0.518748825753726,"SERPINA12"
"ENSG00000165304",9.86991713076447,1.33694015535267,0.418319908461584,3.19597544441384,0.00139358971528783,0.00406919542946985,1.07024934409331,0.465737476533094,"MELK"
"ENSG00000173535",21.1113174242568,1.07904512311833,0.338886532733292,3.18408971408595,0.00145210000081456,0.00421634347645752,0.881976863042005,0.372929216406441,"TNFRSF10C"
"ENSG00000159189",1378.38917093318,1.04128778490225,0.327989993848948,3.17475473163916,0.00149963199565897,0.00433746065017598,0.860971071461558,0.367382605337662,"C1QC"
